"d.iPCI.mPCI","d.mPCI.sPCI","var.d"
"C5354",0.380200511121565,-0.91959672163954,0.0541698457779829
"C5355",0.385164359094848,-0.785651027281715,0.116337939882166
"C5356",0.426170122484748,-0.664747141688095,0.167364376493488
"C5357",0.200887485205255,-0.555411674228111,0.086511469725682
"C5358",0.371220602093139,-0.8761282775703,0.0696112255802741
"C5359",0.377843717584408,-0.776738016863042,0.0980606191478834
"C5360",0.382347016618318,-0.604033060272676,0.0661361976114643
"C5361",0.485418378159769,-0.645668702622933,0.121651248968713
"C5362",0.235202803058808,-0.92467145666513,0.273314016112036
"C5363",0.51894522129877,-1.79840689026635,0.446180341058297
"C5364",0.603376478451615,-1.50399491749136,0.28206437833199
"C5365",0.300227344837744,-1.01900951115626,0.147166565754276
"C5366",0.494311300841498,-1.44979802618788,0.184111911448415
"C5367",0.750898844565804,-1.31270478837306,0.154719440576368
"C5368",0.603898944385064,-1.19518000397963,0.0553625867342286
"C5369",0.554260743094471,-1.49619214914321,0.0306716500269384
"C5370",0.499997428168984,-1.50272283367740,0.198042940210317
"C5371",0.573369829889897,-0.99117890431803,0.252358891114726
"C5372",0.574244215623914,-0.917094165828346,0.314870263860544
"C5373",0.395988642847314,-1.08911171169269,0.190747905906790
"C5374",0.75615901197492,-1.17774538713485,0.338235077218526
"C5375",0.515474252353574,-1.00699952031394,0.0868877560760258
"C5376",0.518913185458261,-1.22461261089341,0.0703877159516617
"C5377",0.688427665111558,-1.38020957733169,0.113573107684503
"C5378",0.262539959664244,-1.37628812126817,0.284616740021333
"C5379",0.569346211856122,-1.72696065876311,0.431311107658009
"C5380",-0.228911033590490,-0.99059377668793,0.474598189096299
"C5381",0.714044408035649,-1.29883010398753,0.449554724179113
"C5382",0.410645343191257,-0.57361798168862,0.103674235134438
"C5383",0.443540058293441,-0.99685989341382,0.179079396149837
"C5384",0.546090666337814,-1.00002738326558,0.240919104706069
"C5385",0.289811565696648,-0.590551910862718,0.463855575419622
"C5386",0.241662796870754,-1.14345325672086,0.275636690873274
"C5387",0.230976729300981,-0.401928418051851,0.300001080754167
"C5388",0.447502371908357,-1.07215094346973,0.411962949154081
"C5389",0.520301979432068,-1.46853708112202,0.199302277602168
"C5390",0.324366554968267,-1.00745704376239,0.172164040526785
"C5391",0.406462831431286,-0.758887293656487,0.151232920478707
"C5392",0.394388793707586,-0.836039733992926,0.188490725634475
"C5393",0.659391952497198,-1.06678132858875,0.0845799466543081
"C5394",0.380346014417957,-1.10488119541646,0.080747624064848
"C5395",0.576167500475977,-1.34429264747256,0.0491764677312229
"C5396",0.511692297020788,-1.17042516787652,0.087226843708866
"C5397",0.572545305994608,-0.797823927491546,0.118687098873768
"C5398",0.522270247416142,-0.767647664170747,0.0444143638867854
"C5399",0.441115900710405,-1.06385048833012,0.0585852115219124
"C5400",0.394667828870568,-0.727978387756255,0.149467803950781
"C5401",0.265134628968585,-0.666013247193943,0.185167718313262
"C5402",0.585545735244207,-0.909680898950169,0.187751750714676
"C5403",0.68118630972213,-1.46886568442266,0.191301253608141
"C5404",0.706520820703891,-1.21991070888580,0.104028483230089
"C5405",0.466366279334645,-1.3914238820916,0.0726615613599697
"C5406",0.558250604873945,-1.43667022200560,0.0449320340911282
"C5407",0.467268269303884,-1.17561892331761,0.00946396885100055
"C5408",0.523097106865114,-1.23824967705455,0.00781657358092953
"C5409",0.523013185640259,-1.27613980167122,0.00276321161718488
"C5410",0.519433007565233,-1.19885727787044,0.00238228726214999
"C5411",0.450842032595209,-1.11500821376672,0.00818502528805728
"C5412",0.605508234503055,-1.14101365437116,0.0193678756125893
"C5413",0.444576899785016,-1.19045475163151,0.0287590148677153
"C5414",0.583847154219048,-1.23859792317447,0.0499754533618854
"C5415",0.674568681329975,-1.08770623339670,0.189629245865633
"C5416",0.62197654474195,-1.28705731635935,0.094371518289565
"C5417",0.53920003476119,-1.4946029661667,0.119466595446372
"C5418",0.580813766252521,-1.52315656365929,0.246654757102013
"C5419",-0.0604316875657556,-1.07377069205567,0.334140180683885
"C5420",0.235676464287403,-1.35574748028611,0.290308436966859
"C5421",0.266418597237628,-0.680001782878094,0.149709237843563
"C5422",0.242499624849623,-0.628882616993214,0.059535743649485
"C5423",0.429128085459363,-0.791206938509441,0.0582007675117692
"C5424",0.348020822208395,-1.25217715004932,0.0622437836244741
"C5425",0.684509541877782,-1.14454016131548,0.206459246812607
"C5426",0.528676685028223,-1.31819345368664,0.171351160732842
"C5427",0.548284841301935,-0.676127757338729,0.212729466366087
"C5428",0.556676714680289,-1.00501490619352,0.118693444981155
"C5429",0.564191541391917,-1.18515661585759,0.0211708411200376
"C5430",0.61659172620869,-1.15208504550134,0.0437214366723715
"C5431",0.566305508981749,-1.35342400830189,0.0861285607401174
"C5432",0.0331128683713597,-0.476117200514705,0.136416005367811
"C5433",0.116029046956701,-0.536773228444111,0.283002719246575
"C5434",0.497679230257046,-1.05859247146314,0.2659976924012
"C5435",0.219268101067605,-0.355799979489708,0.223532207179452
"C5436",0.505331268656941,-1.20649766874461,0.132950315152933
"C5437",0.360760896422647,-0.589330789391474,0.119316576293949
"C5438",0.542960791443096,-0.937311747774678,0.051022706385255
"C5439",0.622709598576688,-0.950586156842197,0.0295933207271776
"C5440",0.567968403719598,-0.923063584283964,0.0126481204081507
"C5441",0.549072130803117,-0.8730322681942,0.0209205272259685
"C5442",0.535537899899088,-1.01441090770583,0.0202995772443688
"C5443",0.375423110955487,-1.03631218619411,0.0245752570374037
"C5444",0.392006829872074,-1.18810275842924,0.0595477011126884
"C5445",0.320671277632832,-0.970298216986655,0.0104389641538700
"C5446",0.277783838458765,-0.94263812688764,0.0175352715783974
"C5447",0.372283867435147,-0.838409954588631,0.0142378053933402
"C5448",0.486265427952993,-0.831738004298023,0.0108673793481961
"C5449",0.425476441830781,-0.852273462894075,0.00820779086793172
"C5450",0.413238773957045,-0.944786818171223,0.00493454352760212
"C5451",0.432133943845865,-0.835413127715087,0.00897954046939353
"C5452",0.490346839760759,-0.874709379180245,0.0083266886506451
"C5453",0.469169921266473,-0.73642221692818,0.0126826648857892
"C5454",0.494699530777124,-0.654238460399708,0.00235656339729627
"C5455",0.524408045328237,-0.657554460862483,0.00644472704870368
"C5456",0.492933958347067,-0.76868554561846,0.017643827952935
"C5457",0.462303711664819,-1.00648184528886,0.0487023283837114
"C5458",0.532752900515223,-0.964621476790832,0.0197255972463984
"C5459",0.67884266484926,-1.15726722564502,0.0412653285935033
"C5460",0.654959544119774,-1.13348533300792,0.00363189653387462
"C5461",0.613652319126874,-1.16581729477882,0.0145335970678137
"C5462",0.426620488084896,-1.05629210143374,0.0471855750772817
"C5463",0.599773265524379,-1.10098915878859,0.0292904570377976
"C5464",0.483067619394484,-1.23879127435458,0.121432160201823
"C5465",0.800423785485657,-1.18509579818321,0.0873306108152705
"C5466",0.881485057901437,-1.18118645158813,0.181656591042703
"C5467",0.867474794623048,-1.16876150071324,0.320783956946201
"C5468",0.658460932964172,-1.36361385391790,0.232923711198911
"C5469",0.534609732700374,-0.96808797135139,0.178699484239752
"C5470",0.575577848430633,-1.10520976884310,0.189549284420682
"C5471",0.376932102095001,-0.475438697466351,0.096509827729975
"C5472",0.312936663361602,-0.943277050610518,0.216511075865649
"C5473",0.400803181815544,-1.16604693791168,0.273852953494336
"C5474",0.256014160241102,-1.09683727435645,0.186957034914988
"C5475",0.481171530141034,-0.872741164796935,0.0934754099523452
"C5476",0.569663780232045,-1.01123049247823,0.0739705645403377
"C5477",0.390483498125222,-0.760689457378183,0.183499906934638
"C5478",0.664107048957582,-1.20779333851561,0.150937201588108
"C5479",0.651793210985323,-1.30417361033893,0.015572693050973
"C5480",0.402979747366145,-1.41956887611910,0.0382780950488703
"C5481",0.66125033569993,-1.42842013785614,0.0386190169207135
"C5482",0.58618049954074,-1.49153949670039,0.022947561690707
"C5483",0.495044971209986,-1.25700336657559,0.149925583339516
"C5484",0.682318826878331,-1.37403035631231,0.14377898382857
"C5485",0.611278151035682,-1.28205923394686,0.0198698601009603
"C5486",0.65144757571048,-1.12003741746034,0.0293045570385541
"C5487",0.515771356194747,-1.26291444497966,0.009529607940586
"C5488",0.505115041778763,-1.00797803511925,0.00976683634207583
"C5489",0.277981158960319,-0.984973445773427,0.0505686951947035
"C5490",0.558844779246973,-1.23320541934521,0.0647814419377169
"C5491",0.460818956041505,-1.17018312301431,0.029960582891014
"C5492",0.561330794461306,-0.96843980074517,0.0444297330168919
"C5493",0.455506938303408,-1.17144619648017,0.0473056243908386
"C5494",0.460123660529382,-1.46193364428179,0.0163285411457815
"C5495",0.520145630522717,-1.22066494779819,0.0460626873379778
"C5496",0.5220838138121,-1.21145279527567,0.0273691677166164
"C5497",0.587804143126696,-1.15409234830170,0.0458819979570947
"C5498",0.577701236309859,-1.35296628442729,0.094050569056207
"C5499",0.576173051770189,-0.97648402486517,0.0457435818448427
"C5500",0.429296770060559,-0.909449316224102,0.0717127637559078
"C5501",0.602018500250952,-1.06925829926553,0.0535069155527055
"C5502",0.547135068296075,-0.831036107710187,0.0851830603728393
"C5503",0.532917334325049,-1.0936469938618,0.0382672729202319
"C5504",0.592114566039188,-1.02697820135720,0.0648413091113842
"C5505",0.498659808098303,-0.966019569319323,0.0658774105196806
"C5506",0.590255239157254,-0.91595744767374,0.0411442987265278
"C5507",0.689465866495516,-0.957171840712445,0.0160295981974466
"C5508",0.553742390808406,-1.08252490461778,0.0197180040685046
"C5509",0.614237485404281,-1.02877967600326,0.0385172001495327
"C5510",0.467778338539246,-0.906710469540064,0.0368833861825592
"C5511",0.268016697419365,-0.856224857101244,0.0442013126355771
"C5512",0.347925728411268,-0.839348215053736,0.0699661817026834
"C5513",0.272290338433733,-1.04836591898826,0.109638019746588
"C5514",0.457926757274812,-1.03346442613253,0.238609533385018
"C5515",0.386722389884713,-1.17168759010662,0.0816875739269232
"C5516",0.197099212072621,-1.15447047603082,0.159245256934209
"C5517",0.418438159808227,-1.03741915642352,0.0351875002680415
"C5518",0.458218094904145,-1.08071943314826,0.219900269009412
"C5519",0.434898537074323,-0.668295705026425,0.0583042044415266
"C5520",0.633084809204351,-0.79464870713782,0.123721824027384
"C5521",0.300361325006279,-0.966606462554186,0.151287958459194
"C5522",0.239779583466575,-0.818551243621241,0.022729955228594
"C5523",0.356234058840301,-0.97119540839267,0.0157022414051865
"C5524",0.290998150600021,-0.96889195239249,0.0117217588331109
"C5525",0.413586624959493,-1.10364407129572,0.0124729272716095
"C5526",0.39733414822752,-1.13057978225528,0.0138466107308438
"C5527",0.358499284652208,-1.11753640245903,0.0125656688605196
"C5528",0.443544558009301,-1.01008920060071,0.0178367737471808
"C5529",0.66851138622266,-1.54122569515575,0.0359872948936088
"C5530",0.539125857303438,-1.48415392365002,0.0449186521171143
"C5531",0.607680940030202,-1.42857997012608,0.0376558718088902
"C5532",0.644129656037135,-1.32460593263860,0.0687155899372099
"C5533",0.491822590579186,-1.23856225481174,0.0334935286040408
"C5534",0.352019402957685,-1.28714052829289,0.066034613599596
"C5535",0.394538077046784,-1.02681582457173,0.0179799095796901
"C5536",0.382193022310458,-1.01141882333497,0.0502313834733887
"C5537",0.461265413714681,-0.85038131784077,0.0402684347343898
"C5538",0.524108840824627,-0.709942944869366,0.065005663746574
"C5539",0.354937851731393,-0.809650866024452,0.0521738915717727
"C5540",0.401404786939606,-1.07629993137586,0.0416742417977658
"C5541",0.480537999366016,-1.10881214631561,0.0763196054978821
"C5542",0.337697012987147,-0.564145240490597,0.311084196656975
"C5543",0.473696849783374,-1.04088149362937,0.0996295421443258
"C5544",0.352212308091675,-1.25197907259539,0.131614981651632
"C5545",0.49676847513226,-1.40928032546934,0.171292012850002
"C5546",0.468104883591564,-1.09448153951876,0.131010555999012
"C5547",0.326948325933958,-0.559010466173844,0.513197826903539
"C5548",0.573309778514131,-0.900829324166571,0.38018564891222
"C5549",0.697955040166842,-1.48700470364295,0.222981168493687
"C5550",0.700677968407291,-1.34884328054973,0.148457934450554
"C5551",0.728171892437915,-1.40411723623593,0.181883506672979
"C5552",0.613925507559935,-0.855216010113884,0.411633761520718
"C5553",0.778512004631739,-1.68500191649992,0.109933009467293
"C5554",0.564919198270289,-1.51036605960947,0.129160637033698
"C5555",1.05894733163316,-1.51299566471642,0.379584590093719
"C5556",0.79669460893811,-1.25064570002087,0.275174404648581
"C5557",0.530082221928735,-1.16674038902240,0.134239719273930
"C5558",0.541750366534564,-0.541521989904952,0.0662572556522933
"C5559",0.754047853786282,-1.16338207225076,0.178813623541055
"C5560",0.4468737828151,-1.07634613657578,0.138030304318985
"C5561",0.70115144179579,-1.15465187036218,0.114714395473408
"C5562",0.591160216495606,-1.36401940080453,0.116063334579741
"C5563",0.347305433120006,-1.01261418451316,0.0333991395952907
"C5564",0.46164427537988,-0.876896013991554,0.0538149565104681
"C5565",0.453037465650682,-0.967103262954565,0.0904345344889717
"C5566",0.573172382763785,-1.59994348467360,0.163588687235827
"C5567",0.588863794823924,-1.63678677251708,0.157712849601178
"C5568",0.521780172921819,-1.36396908457203,0.210465324621531
"C5569",0.516865568647093,-1.26010948542687,0.223757440134771
"C5570",0.651902587210475,-1.20945802355975,0.154568866502613
"C5571",0.587495268902435,-0.959805112146619,0.306554298801871
"C5572",0.505713351553212,-1.68586999765463,0.270926901864126
"C5573",0.354381611210580,-0.643022233406504,0.199922183390603
"C5574",0.228458709654271,-0.564801013768317,0.269648426625689
"C5575",0.477031308917062,-1.09943043342803,0.107620489708225
"C5576",0.779657659088388,-1.05452958850806,0.299503633899031
"C5577",0.423205593901853,-1.10139296049250,0.107046991662038
"C5578",0.308622351537593,-1.29535211986752,0.0583435962588792
"C5579",0.530304551539098,-1.11326891207921,0.0846773073262485
"C5580",0.464291861627531,-1.30513798923889,0.0426338944043533
"C5581",0.533400723254194,-1.18961645112368,0.0306584781958881
"C5582",0.511088581306514,-1.19332984873740,0.0894070376638845
"C5583",0.459683380173959,-0.90384235976342,0.041844076370645
"C5584",0.489628874485072,-1.00707488619729,0.0500455815874083
"C5585",0.421749411514896,-1.07695265254271,0.0510062571727976
"C5586",0.317793306288867,-0.430359658321063,0.137554616589494
"C5587",0.392291506608776,-0.821901147280351,0.00715453887004312
"C5588",0.315235834109803,-0.739623409919201,0.00512754780531451
"C5589",0.222795222342964,-0.81319792161834,0.0152269801081121
"C5590",0.26365402999404,-0.787938763982583,0.00474204926720156
"C5591",0.22716828662019,-0.700391983915107,0.00288897112380936
"C5592",0.242146296874381,-0.721115229772669,0.00550920227427744
"C5593",0.32375761958774,-0.613970553011106,0.0226309809250014
"C5594",0.416225910794912,-0.73658573988264,0.0888188873266934
"C5595",0.510972404837221,-0.581155656828627,0.106613815380887
"C5596",0.545158302140364,-1.20274713677416,0.0850234139029643
"C5597",0.390496758838756,-1.23416623775842,0.119096597173961
"C5598",0.506592995565122,-1.41849621202591,0.093900639812386
"C5599",0.314088204626743,-1.01486202649442,0.267316634572115
"C5600",0.580899589728524,-1.31886931096197,0.0648964698327445
"C5601",0.44756187612773,-1.01074353905553,0.0992159797777605
"C5602",0.208768842073058,-0.598198479845864,0.0615239231950515
"C5603",0.504065755518792,-0.863569824335929,0.103417828510804
"C5604",0.501433370210749,-0.822782847427275,0.176410679093004
"C5605",0.139951202463365,-0.614092107630861,0.095692279781622
"C5606",0.333610344610046,-0.253370277789286,0.0683692952282875
"C5607",0.577969436113,-0.507227718511021,0.357205702873778
"C5608",0.358846211753075,-1.13847791491176,0.846166445754993
"C5609",0.300658078417503,-0.320312249731148,0.0471145163656416
"C5610",0.552698178480449,-0.877759591298254,0.109484620195919
"C5611",0.236668383907196,-0.95810269968416,0.0558645246854699
"C5612",0.388202574270644,-0.856300299610888,0.0856201429098303
"C5613",0.72148180167017,-1.58128427050905,0.19134706466027
"C5614",0.546593545306187,-1.21200247950059,0.313939077044612
"C5615",0.275903050101376,-0.674098089720966,0.269600925657748
"C5616",0.493775089723496,-1.01032172764834,0.219869179788598
"C5617",0.26501380020647,-0.920673163242026,0.27403600866593
"C5618",0.376511490426957,-1.00155258054913,0.162332442578989
"C5619",0.467140853764417,-0.703823369351626,0.131138633886661
"C5620",0.540238579005854,-0.980454640301213,0.0466571158889656
"C5621",0.705142591773883,-1.38407876078662,0.0340682959426908
"C5622",0.543936003155642,-1.1392793524981,0.0418740454505756
"C5623",0.559969800572671,-1.44323114800657,0.0895819488714334
"C5624",0.721497698177465,-1.16294179240173,0.0978623583036213
"C5625",0.681402026918624,-1.27096615226057,0.0560692386064718
"C5626",0.850019460114399,-1.14367199648305,0.0684479365601064
"C5627",0.546061309073936,-1.13967034280843,0.0401807325020128
"C5628",0.515725363168451,-1.11499825160982,0.138858222014641
"C5629",0.429198079291902,-0.922674819467496,0.131894715892777
"C5630",0.313927182247775,-0.560554525525499,0.140201455624896
"C5631",0.688781653378672,-1.06669230971842,0.116078438631227
"C5632",0.682960857852057,-0.975381017956014,0.0461062483548708
"C5633",0.718478547563831,-1.13926594721327,0.0254079831175433
"C5634",0.70290040139866,-1.4539495492023,0.055744460120178
"C5635",0.889327954612546,-1.59757699185633,0.107688540325024
"C5636",0.654550512943762,-1.06618015925442,0.0904913015817107
"C5637",0.563590493390713,-1.17359177130583,0.124570546929351
"C5638",0.628115265679958,-1.00789541170710,0.0221032260416359
"C5639",0.688997499474037,-1.05368193373026,0.0488304734921821
"C5640",0.377116054025672,-0.744202383775119,0.069727300734845
"C5641",0.328040620964055,-0.984443114327753,0.0465710667402527
"C5642",0.196004449554032,-1.25957990038680,0.234382589699095
"C5643",0.442723435957101,-1.31665042690694,0.118646071168278
"C5644",0.553066888101456,-1.32650581393994,0.115039213468895
"C5645",0.369522864738164,-0.988038668608374,0.0331131556262805
"C5646",0.260435635103568,-1.09159477469853,0.0166738098299839
"C5647",0.442781684303107,-1.17715494947363,0.0703342455962565
"C5648",0.628590312842566,-1.33942179805452,0.0857912599513951
"C5649",0.282666270099253,-1.21659152813386,0.0703331200006546
"C5650",0.372902646442681,-1.15030078346727,0.0558739750734248
"C5651",0.214779562976610,-0.883038347962866,0.0658909633741753
"C5652",0.333909035841861,-0.847490446650397,0.0304149348935872
"C5653",0.603170214644591,-1.10052169931458,0.0372332187538855
"C5654",0.257391218387112,-0.899064971197316,0.0673749539934181
"C5655",0.394914590159810,-1.08856745291240,0.0528644708491708
"C5656",0.291687554076853,-1.16122465071320,0.163505128776389
"C5657",0.731615722009795,-1.32944746406484,0.0150157271810345
"C5658",0.620636452923008,-1.26311697873416,0.0154366335014851
"C5659",0.81620836865088,-1.37028923722688,0.0153727604938070
"C5660",0.664902281824571,-1.38114176722221,0.042903294043011
"C5661",0.771174830700474,-1.48623291726012,0.0757433753036737
"C5662",0.713192421740406,-1.24130689051886,0.154946519665911
"C5663",0.614509245499974,-1.43813310334387,0.0793996093332
"C5664",0.604655202115201,-1.33326514350333,0.122312687961463
"C5665",0.558932843633492,-1.10344909741462,0.095177135851003
"C5666",0.221359315590241,-1.39608725647451,0.176283512340812
"C5667",0.398398808565298,-0.709481090626613,0.320410005165266
"C5668",0.428688309485552,-1.14064635779832,0.269228188292141
"C5669",0.591299599310129,-0.781041136158025,0.0561904022359886
"C5670",0.490115698279355,-0.755300900271141,0.0168059684884688
"C5671",0.512988423901894,-0.716474362848626,0.0134647932375992
"C5672",0.398713373443594,-0.877288971168178,0.0469541424808251
"C5673",0.579165257770917,-1.15674733006258,0.0855408059495179
"C5674",0.546140360512963,-1.37964281574873,0.0587347045345494
"C5675",0.481568258583752,-1.03146589416464,0.0113230006905706
"C5676",0.469117814827446,-1.22466174292478,0.00674131345868281
"C5677",0.382087032929714,-1.19694067661114,0.0162350174832016
"C5678",0.294519685701209,-1.34310211410289,0.0543561906334595
"C5679",0.407335573094237,-0.691828079561218,0.127663309194540
"C5680",0.238205429858575,-0.93213647029515,0.106562845268071
"C5681",0.373911835275016,-0.56553094173853,0.110954511424078
"C5682",0.289891571616307,-1.16341245880163,0.0953865288464858
"C5683",0.360500403196643,-1.30381899162344,0.0969933988700657
"C5684",0.730980509571994,-1.58177238744998,0.107332833862634
"C5685",0.331854799098926,-1.18187498327699,0.0306983327520062
"C5686",0.540617423258087,-1.10996701878898,0.235375907148779
"C5687",0.575450419457312,-0.451912619282445,0.179514185863049
"C5688",0.496081596861749,-0.946514321028057,0.086357936361398
"C5689",0.322521810659413,-1.00924858811057,0.145988454684903
"C5690",0.385758930869376,-0.811498427099704,0.291993317613781
"C5691",0.619867058406553,-1.24781253761009,0.518894701583232
"C5692",0.302115726823572,-0.79768776365399,0.183758965401174
"C5693",0.54453738403103,-0.991007852542032,0.131689057404915
"C5694",0.599495270146096,-1.43520947188013,0.0821457376931426
"C5695",0.509074645343566,-1.10945398511876,0.0507599575112233
"C5696",0.506644443451206,-1.18853222219332,0.0802741180035374
"C5697",0.371895041181504,-1.14744416298525,0.153763762190272
"C5698",0.523035748691817,-1.18673788707378,0.0498404339405708
"C5699",0.435045562749836,-0.969594750024919,0.0506600057272898
"C5700",0.370832774825013,-1.24755704994841,0.0245090918704976
"C5701",0.524181987945686,-1.177419599772,0.0513769718510492
"C5702",0.419117675858502,-1.28616267213411,0.0512709933209922
"C5703",0.629723007048759,-1.43531263831469,0.0725574867681803
"C5704",0.414526864124643,-1.22475599124705,0.0578235555231074
"C5705",0.358178796792754,-1.03089422506798,0.0253075812221035
"C5706",0.509340760800198,-1.11242064665987,0.0315229673685883
"C5707",0.347569011551602,-1.27248794869834,0.028545142229795
"C5708",0.40650562573439,-1.15196221512303,0.0746005838675923
"C5709",0.742478410629268,-1.00866646514669,0.125202935491834
"C5710",0.316145865207336,-1.34827570343938,0.210663482725166
"C5711",0.652353023468752,-1.57667348752287,0.218346981970751
"C5712",0.419029889265905,-1.04663021623108,0.0925151792915205
"C5713",0.354961844591464,-0.643038835273745,0.096933549956774
"C5714",0.244209384411858,-0.780761218091318,0.0420070797382417
"C5715",0.490121787760466,-1.06524564920938,0.0279916006746291
"C5716",0.335678632124414,-0.695588873159851,0.117487910746419
"C5717",0.122663565584369,-0.779296787901594,0.0988543421075307
"C5718",0.446371768129597,-1.38785383107688,0.0964259774114048
"C5719",0.852737004214462,-1.88905652645990,0.150059521082563
"C5720",0.724570651941928,-1.23248186019998,0.244521410896859
"C5721",0.373127919475305,-0.862237441279287,0.198124559313577
"C5722",0.449779324674984,-0.99593770238791,0.058529969622085
"C5723",0.18130482355075,-1.04118233204959,0.145031356322241
"C5724",0.165946555101658,-1.45353747447701,0.201687289289892
"C5725",0.89786620548842,-1.29296228553032,1.13928233340168
"C5726",0.859227647435744,-1.05128379677056,0.789691654289147
"C5727",0.162794179552220,-1.22940846556917,0.508472156240891
"C5728",0.132997981156166,-0.836453867405058,0.241783299775371
"C5729",0.698658700876437,-1.40390113026710,0.779428531665318
"C5730",0.128067030175750,-0.529080831892244,0.762284210360939
"C5731",0.119281537659598,-0.525108630579969,0.702290088370892
"C5732",0.407093339427669,-0.890105897351292,0.132211503767756
"C5733",0.322630965426839,-0.651012322510337,0.196373289165577
"C5734",0.370137029275435,-0.693099600813137,0.0928336646920614
"C5735",0.0468563310040019,-0.765475197763554,0.148345601396639
"C5736",0.115231590110437,-0.740974938560619,0.0390456201043886
"C5737",0.124170447679654,-0.691900767288285,0.0359281135564614
"C5738",0.209014843822120,-0.682676426050993,0.0402096430905734
"C5739",0.186678960364911,-0.789535219476489,0.0922759216819442
"C5740",0.444422709929785,-0.859840007919577,0.118825129970487
"C5741",0.21392504989691,-0.708794454201654,0.0143277271251019
"C5742",0.223719381943902,-0.788530360216568,0.160109613374255
"C5743",0.393032449596399,-1.02644742767744,0.0565596045158388
"C5744",0.46021826268193,-0.839217301711611,0.10065127178373
"C5745",0.566164480081858,-1.19234221519817,0.111440482162472
"C5746",0.461665471857649,-1.11958652630109,0.0140724303106013
"C5747",0.612647403480491,-1.48788655547784,0.0654770860133971
"C5748",0.633369752642339,-1.65778157926246,0.0403264182010464
"C5749",0.408571612969076,-1.36789440753432,0.158090341104475
"C5750",0.561533340311708,-1.62265524756180,0.0949403013431865
"C5751",0.831661250496538,-1.53406802670811,0.275512422908327
"C5752",0.392718550361946,-1.14707122055962,0.136616543233032
"C5753",0.271852628438962,-1.46333790736607,0.160341403233976
"C5754",0.708050937777386,-1.33484252396695,0.196367236760089
"C5755",0.613756617500021,-1.29256296101583,0.0342563555396094
"C5756",0.79227844240291,-1.37448776285085,0.0418552178694281
"C5757",0.629791332231154,-1.16167250051332,0.108497649693284
"C5758",0.5734669577817,-1.15603266529735,0.332103324257179
"C5759",0.824355531638194,-1.52653212322515,0.311767059479017
"C5760",0.733732418526836,-1.25063223116051,0.368071228605520
"C5761",0.254412518044261,-1.29698779005818,0.64489968961291
"C5762",0.268790604839934,-0.823382324656077,0.201664496162619
"C5763",0.469962926328978,-0.946921006793979,0.175398499364810
"C5764",0.374020399038283,-0.8149055445097,0.158069700904152
"C5765",0.143671089523991,-0.061930670563239,0.358197646703295
"C5766",0.23321277510897,-0.693819233258651,0.424547093429336
"C5767",0.188320829728913,-1.10115760901831,0.459234444583116
"C5768",0.648402245322073,-0.973701400327478,0.247888843766171
"C5769",0.635176987895062,-0.847797301638755,0.219999647287218
"C5770",0.571280190146994,-1.44952994327771,0.367437627253071
"C5771",0.128021397944981,-0.854374760670548,0.324885038057109
"C5772",0.447201492311291,-0.982039244250005,0.264532951673571
"C5773",0.630715136637132,-1.32012774029176,0.151276772931743
"C5774",0.536060519390417,-1.18170736465200,0.140036862951143
"C5775",0.508820603420279,-1.03491354260615,0.240381428415985
"C5776",0.772703355048736,-1.41291052903336,0.215666099546970
"C5777",0.314383107291287,-1.0474764095562,0.229568782321034
"C5778",0.238290175578712,-0.95215193497408,0.118745032723002
"C5779",0.471508491748034,-1.29469218026914,0.122261298265343
"C5780",0.475650380754135,-1.05546696733492,0.120955693988471
"C5781",0.50338349853112,-1.19474678821893,0.153931928788001
"C5782",0.423367028600863,-1.28981017943257,0.115808241498120
"C5783",0.469032688590482,-0.84940401119655,0.0603635939401072
"C5784",0.440616197109982,-0.983929511230769,0.0203919667429588
"C5785",0.597229756125834,-0.94706487014277,0.026110515591554
"C5786",0.542147014670201,-1.00938015302921,0.0254602443153651
"C5787",0.478780951262582,-0.898259222802284,0.0307277422270863
"C5788",0.629213288138157,-0.990827875230583,0.0273742116590269
"C5789",0.674449314537275,-1.18073367449840,0.037151384587563
"C5790",0.727046819708015,-1.02093982999125,0.0604101312591838
"C5791",0.684461233713784,-0.977980108184806,0.034501841112729
"C5792",0.58887849291999,-0.905972889830551,0.0197462988245415
"C5793",0.56146626560075,-0.788992056228009,0.0116614313860918
"C5794",0.54153525978343,-0.643814545959239,0.0634904080221565
"C5795",0.517103206896315,-1.18782862687803,0.101800257112596
"C5796",0.255872840915485,-1.06884177282031,0.304400017952952
"C5797",0.784920890677733,-1.27590027006717,0.0628446792896312
"C5798",0.53263371552329,-0.923402864248612,0.084810822011636
"C5799",0.580591264101545,-1.04080367415565,0.0424574431826034
"C5800",0.359925337331616,-0.762664095041616,0.0065987982422414
"C5801",0.381536849497842,-0.700298202196622,0.0130114429204132
"C5802",0.401703500541916,-0.796200360250401,0.0140446843356039
"C5803",0.39222767864406,-0.833880249223217,0.00603336106116786
"C5804",0.406282959378961,-0.803333493455554,0.0095387912312159
"C5805",0.358278159776068,-0.809130016455515,0.00173932176314556
"C5806",0.33848259469811,-0.771852569418542,0.00270181623116538
"C5807",0.362392057450414,-0.800992445611324,0.00300084388173355
"C5808",0.345819967244148,-0.860507928892871,0.007452448235713
"C5809",0.493117543109521,-0.881154260929717,0.0288909967679096
"C5810",0.627063524601453,-1.02071358946168,0.0227004702964770
"C5811",0.546199412786957,-0.877078555379897,0.0137415534462176
