"d.iPCI.mPCI","var.d"
"3006",0.260794,0.0480043
"3007",0.367085,0.163791
"3008",0.537706,0.101687
"3009",0.467903,0.0450558
"3010",0.249258,0.0650951
"3011",0.319448,0.104243
"3012",0.427866,0.117607
"3013",0.468437,0.176318
"3014",0.548955,0.0784459
"3015",0.574909,0.0454925
"3016",0.51748,0.0670462
"3017",0.58905,0.0804665
"3018",0.641555,0.105241
"3019",0.975582,0.289112
"3020",0.401361,0.253283
"3021",0.403917,0.382263
"3022",0.16188,0.310908
"3023",0.37802,0.123059
"3024",0.187976,0.183045
"3025",0.188098,0.0891315
"3026",0.232699,0.344281
"3027",0.293339,0.349834
"3028",0.14257,0.318238
"3029",0.372953,0.43659
"3030",0.224888,0.346439
"3031",0.318047,0.285586
"3032",0.386794,0.445177
"3033",0.193298,0.327153
"3034",0.231496,0.336483
"3035",0.253095,0.468395
"3036",0.853695,0.866745
"3037",0.0493628,0.679085
"3038",0.142193,0.930689
"3039",0.209504,1.16218
"3040",0.421581,0.646965
"3041",0.431968,0.784157
"3042",0.150309,0.459667
"3043",0.0816495,0.291216
"3044",0.393159,0.472566
"3045",0.103652,0.370727
"3046",-0.00794116,0.266801
"3047",0.379058,0.260104
"3048",0.193338,0.210769
"3049",0.332222,0.244491
"3050",0.567368,0.168813
"3051",0.416468,0.25469
"3052",0.592024,0.185411
"3053",0.517782,0.570839
"3054",0.102179,0.466078
"3055",0.594168,0.351237
"3056",0.462191,0.464959
"3057",0.442092,0.83627
"3058",0.329742,0.55148
"3059",-0.0743367,0.611229
"3060",0.0703495,0.474403
"3061",-0.0332292,0.453671
"3062",0.072788,0.218311
"3063",0.192941,0.231415
"3064",0.216609,0.209774
"3065",0.0912822,0.199337
"3066",0.139777,0.308525
"3067",0.453858,0.34432
"3068",0.179597,0.589698
"3069",0.270629,0.490513
"3070",-0.1279,0.518643
"3071",0.0461305,0.540037
"3072",-0.133353,0.552793
"3073",0.386175,0.70949
"3074",0.126962,0.857627
"3075",0.0192174,1.00825
"3076",0.288769,0.972658
"3077",0.236622,1.07343
"3078",0.311495,0.570846
"3079",0.569259,0.55309
"3080",0.542907,0.389605
"3081",0.384248,0.165936
"3082",0.624958,0.165007
"3083",0.633058,0.102673
"3084",0.5938,0.465932
"3085",0.35864,0.310654
"3086",0.357457,0.307807
"3087",0.264794,0.30744
"3088",0.0570615,0.740063
"3089",0.638145,0.316553
"3090",0.627508,0.283619
"3091",0.413094,0.215111
"3092",0.365003,0.236277
"3093",0.220766,0.199041
"3094",0.355972,0.246732
"3095",0.604001,0.153376
"3096",0.484409,0.162538
"3097",0.401246,0.159439
"3098",0.306311,0.200106
"3099",0.203504,0.381775
"3100",0.292322,0.204775
"3101",0.282217,0.141578
"3102",0.382903,0.222741
"3103",0.164437,0.443674
"3104",0.506207,0.916073
"3105",0.322239,0.462839
"3106",0.623537,0.193299
"3107",0.623333,0.208153
"3108",0.625679,0.184065
"3109",0.334014,0.225112
"3110",0.643445,0.188991
"3111",0.54062,0.215534
"3112",0.478641,0.208428
"3113",0.408097,0.2572
"3114",0.0400248,0.283363
"3115",0.171578,0.243145
"3116",0.372302,0.200769
"3117",0.294769,0.116045
"3118",0.37664,0.0766237
"3119",0.526684,0.048258
"3120",0.692881,0.0466004
"3121",0.822282,0.0424846
"3122",0.741753,0.0618971
"3123",0.595007,0.0391842
"3124",0.58322,0.0598883
"3125",0.498038,0.106694
"3126",0.510125,0.0349338
"3127",0.573817,0.0436038
"3128",0.482601,0.130047
"3129",0.520033,0.106942
"3130",0.406535,0.0792098
"3131",0.321496,0.0624876
"3132",0.318379,0.0756055
"3133",0.338646,0.0719688
"3134",0.405794,0.0323515
"3135",0.372933,0.035972
"3136",0.309482,0.0297262
"3137",0.149769,0.0339749
"3138",0.15212,0.0305604
"3139",0.198449,0.0416918
"3140",0.375687,0.166837
"3141",0.390367,0.126081
"3142",0.175086,0.0879824
"3143",0.326488,0.103375
"3144",0.264016,0.146061
"3145",0.283144,0.106538
"3146",0.248834,0.229498
"3147",0.191656,0.480689
"3148",0.549588,0.630122
"3149",0.446466,0.593259
"3150",-0.0203874,0.721098
"3151",-0.00716443,0.373028
"3152",0.202156,0.39715
"3153",-0.105137,0.552377
"3154",0.112857,0.844735
"3155",0.209978,1.10451
"3156",0.282128,1.21926
"3157",0.703834,1.07043
"3158",0.468484,1.34062
"3159",0.252102,0.312668
"3160",0.460437,0.738487
"3161",0.0462203,0.540532
"3162",0.495534,0.674038
"3163",0.456829,0.431169
"3164",0.57011,0.304611
"3165",0.479702,0.361188
"3166",0.551249,0.36052
"3167",0.512653,0.458419
"3168",0.353227,0.782561
"3169",0.399184,0.71188
"3170",0.459048,0.67848
"3171",0.48588,0.585983
"3172",0.0962369,0.512185
"3173",-0.083703,0.702565
"3174",-0.121504,0.766627
"3175",0.21087,1.00784
"3176",0.303875,1.14803
"3177",-0.115886,1.19453
"3178",0.462961,0.860085
"3179",0.0520027,0.763529
"3180",0.0991683,0.409905
"3181",0.0392446,0.677599
"3182",0.378587,0.491931
"3183",0.326342,0.330244
"3184",0.29772,0.151356
"3185",0.289867,0.186829
"3186",0.176759,0.166958
"3187",0.344596,0.381522
"3188",-0.0504119,0.281442
"3189",0.186427,0.285639
"3190",0.0600046,0.347525
"3191",0.229339,0.192838
"3192",0.141495,0.201893
"3193",0.0412191,0.138577
"3194",0.225693,0.113838
"3195",0.0932312,0.206909
"3196",0.195015,0.157064
"3197",0.312816,0.137656
"3198",0.595401,0.225669
"3199",0.706634,0.164944
"3200",0.637745,0.235185
"3201",0.530713,0.245518
"3202",0.76342,0.24422
"3203",0.681941,0.187301
"3204",0.202372,0.774349
"3205",0.414831,1.78699
"3206",0.231536,1.62649
"3207",0.717914,1.75578
"3208",-0.145285,1.28939
"3209",0.146857,0.947274
"3210",-0.134648,1.65536
"3211",-0.0252909,2.11211
"3212",0.344478,1.68251
"3213",0.217272,0.414294
"3214",-0.340802,0.714365
"3215",0.162084,1.4796
"3216",-0.27489,1.42316
"3217",-0.231122,1.30104
"3218",0.128442,0.396309
"3219",0.218586,0.341711
"3220",0.173927,0.307437
"3221",0.127994,0.384645
"3222",0.134351,0.424881
"3223",0.362261,0.159042
"3224",0.325776,0.160561
"3225",0.390649,0.131211
"3226",0.270103,0.41589
"3227",0.360627,0.456537
"3228",0.433387,0.170491
"3229",0.495239,0.397765
"3230",0.576901,0.825792
"3231",0.126351,0.658453
"3232",-0.0642691,0.690627
"3233",0.283365,0.530404
"3234",0.349654,0.537047
"3235",0.417955,0.52738
"3236",0.07712,0.600789
"3237",0.532615,0.549169
"3238",-0.110208,0.842101
"3239",0.435278,0.443352
"3240",0.347239,0.469082
"3241",0.377579,0.346889
"3242",0.129409,0.35952
"3243",0.457684,0.427218
"3244",0.633337,0.525524
"3245",0.693273,0.534525
"3246",0.59835,0.596759
"3247",0.300291,0.40913
"3248",0.332736,0.493711
"3249",0.301105,0.589263
"3250",0.220507,0.450099
"3251",0.435195,0.538651
"3252",0.297849,0.412875
"3253",0.0423306,0.520296
"3254",0.366717,0.65464
"3255",0.387521,0.533391
"3256",0.420918,0.263093
"3257",0.486916,0.410537
"3258",0.299568,0.23091
"3259",0.31677,0.26824
"3260",0.416878,0.293354
"3261",0.094758,0.507026
"3262",0.265967,0.953835
"3263",0.312244,0.198378
"3264",0.61284,0.493954
"3265",-0.224213,0.450269
"3266",0.0754895,0.55682
"3267",-0.119536,0.243575
"3268",0.0781125,0.493075
"3269",0.0607345,0.696379
"3270",0.181456,0.406802
"3271",-0.0452338,0.879133
"3272",-0.171173,0.268852
"3273",-0.0890761,0.955639
"3274",-0.0988593,1.06101
"3275",0.587189,0.246486
"3276",0.434389,0.251451
"3277",0.779844,0.800877
"3278",0.700755,0.832501
"3279",0.740531,0.906817
"3280",0.513287,0.618621
"3281",0.657427,0.542486
"3282",0.583699,0.45782
"3283",0.838945,0.546704
"3284",0.504853,0.49804
"3285",0.340081,0.339064
"3286",0.444794,0.255885
"3287",0.188877,0.243438
"3288",0.714655,0.25484
"3289",0.451509,0.207829
"3290",0.574686,0.276234
"3291",0.397968,0.233592
"3292",0.270876,0.178631
"3293",0.220987,0.111439
"3294",0.44564,0.222155
"3295",0.332704,0.248565
"3296",0.278296,0.100395
"3297",0.2354,0.105456
"3298",0.264291,0.111445
"3299",0.153281,0.10911
"3300",0.184041,0.121853
"3301",0.175388,0.105186
"3302",0.2067,0.151461
"3303",0.0405948,0.288897
"3304",0.378641,0.310861
"3305",0.289031,0.247097
"3306",0.307315,0.440514
"3307",0.100313,0.235957
"3308",0.385912,0.162952
"3309",0.523522,0.479088
"3310",0.379019,0.668632
"3311",0.147397,0.801022
"3312",0.667278,0.599766
"3313",0.389281,0.61388
"3314",0.674614,0.61597
"3315",-0.205778,0.587667
"3316",0.641077,1.12704
"3317",0.495121,1.05455
"3318",0.413542,0.51717
"3319",-0.15466,0.547386
"3320",0.430328,0.52393
"3321",0.254036,1.46629
"3322",0.562068,1.73072
"3323",0.407053,0.970564
"3324",0.798185,1.80184
"3325",0.716211,1.34525
"3326",0.362254,0.564849
"3327",0.480282,0.233207
"3328",0.454501,0.230081
"3329",0.371112,0.152375
"3330",0.360926,0.146563
"3331",0.565975,0.26521
"3332",0.471358,0.260624
"3333",0.477546,0.287653
"3334",0.315615,0.232952
"3335",0.450087,0.245251
"3336",0.290888,0.239493
"3337",0.0244742,0.607934
"3338",0.138073,0.749581
"3339",0.535716,0.898997
"3340",0.187407,0.6455
"3341",0.204157,0.653508
"3342",0.0944919,0.992441
"3343",0.239565,0.585897
"3344",0.181237,0.747798
"3345",0.202299,0.811724
"3346",0.264249,0.486091
"3347",0.219158,0.449924
"3348",0.25483,0.537041
"3349",0.0429288,0.452857
"3350",-0.144246,0.481207
"3351",0.134051,0.435866
"3352",-0.249067,0.491388
"3353",-0.222484,0.527044
"3354",0.050417,0.571748
"3355",0.14457,0.326786
"3356",0.0708358,0.399227
"3357",0.62733,0.532539
"3358",0.436947,0.340107
"3359",0.769785,0.380373
"3360",0.499209,0.489814
"3361",0.511267,0.430405
"3362",0.263649,0.135697
"3363",0.258065,0.124511
"3364",0.454894,0.181751
"3365",0.490385,0.168648
"3366",0.468676,0.258337
"3367",0.376832,0.400444
"3368",0.352948,0.459389
"3369",0.484507,0.639333
"3370",0.228268,0.654831
"3371",0.09639,0.4113
"3372",-0.0207193,0.534714
"3373",0.242911,0.4255
"3374",0.0515814,0.637205
"3375",0.136144,0.700024
"3376",0.215129,1.02379
"3377",0.239015,1.18691
"3378",0.0747756,1.13812
"3379",0.022949,0.703181
"3380",0.195884,0.651822
"3381",0.540061,0.608144
"3382",0.0525024,0.605648
"3383",0.249352,0.671655
"3384",0.598208,0.698267
"3385",0.608261,0.535961
"3386",0.540196,0.487547
"3387",0.736165,0.518885
"3388",0.590599,0.640885
"3389",0.574579,0.839889
"3390",-0.0587132,0.86896
"3391",0.846244,0.851147
"3392",0.821304,0.605387
"3393",0.564022,1.10939
"3394",0.422959,1.12223
"3395",0.42073,1.14295
"3396",0.128084,0.900358
"3397",0.14845,0.571343
"3398",-0.0358666,0.901076
"3399",0.112917,0.544634
"3400",0.273549,0.481398
"3401",0.0675544,0.672979
"3402",0.272891,0.320837
"3403",0.0705348,0.190219
"3404",0.0478822,0.280178
"3405",0.200587,0.267641
"3406",0.346767,0.281183
"3407",0.0156014,0.668439
"3408",0.242099,0.759786
"3409",0.370795,0.379566
"3410",0.29471,0.506766
"3411",0.336536,1.19257
"3412",-0.210631,0.879198
"3413",0.23333,0.650725
"3414",0.512227,0.806213
"3415",-0.0317661,0.568089
"3416",0.441599,0.415391
"3417",0.261409,0.587822
"3418",0.487607,0.693846
"3419",0.418445,0.526068
"3420",0.198563,0.476101
"3421",0.214327,0.383965
"3422",0.199109,0.336566
"3423",-0.0309042,0.566576
"3424",0.123687,0.47802
"3425",0.43184,0.704941
"3426",0.369807,0.659309
"3427",0.384489,0.745148
"3428",0.269291,0.271781
"3429",0.301762,0.355561
"3430",0.182291,0.334526
"3431",0.370149,0.372431
"3432",0.449857,0.507218
"3433",0.195173,0.271652
"3434",0.255221,0.450269
"3435",0.389249,0.272625
"3436",0.601151,0.375047
"3437",0.450365,0.24016
"3438",0.892264,0.711753
"3439",0.435274,0.28087
"3440",0.509796,0.0791698
"3441",0.537318,0.0842636
"3442",0.666336,0.22905
"3443",0.573415,0.184914
"3444",0.573827,0.205756
"3445",0.418451,0.270542
"3446",0.200697,0.283666
"3447",0.302718,0.244985
"3448",0.532563,0.339123
"3449",0.0971421,0.46421
"3450",0.190098,0.650775
"3451",-0.0793349,0.84347
"3452",-0.00167113,1.60613
"3453",-0.385649,0.871301
"3454",0.268942,0.58995
"3455",0.14934,0.270613
"3456",0.0318643,0.128689
"3457",0.285964,0.241887
"3458",0.0762527,0.321204
"3459",0.0783664,0.232446
"3460",0.457634,0.175636
"3461",0.475998,0.154788
"3462",0.430048,0.147384
"3463",0.454535,0.156755
"3464",0.580704,0.0681372
"3465",0.55202,0.0912914
"3466",0.47546,0.120546
"3467",0.54276,0.143423
"3468",0.216071,0.138244
"3469",0.350992,0.058509
"3470",0.332599,0.0607349
"3471",0.318629,0.0492
"3472",0.346772,0.0751046
"3473",0.330454,0.102033
"3474",0.239635,0.1465
"3475",0.221256,0.0721584
"3476",0.312567,0.128617
"3477",0.27558,0.129443
"3478",0.231248,0.083427
"3479",0.330243,0.0898666
"3480",0.245987,0.128424
"3481",0.247127,0.207197
"3482",0.317909,0.0704536
"3483",0.326134,0.0663692
"3484",0.27809,0.083641
"3485",0.356372,0.123043
"3486",0.394162,0.130789
"3487",0.587747,0.211926
"3488",0.385603,0.239539
"3489",0.461203,0.157295
"3490",0.743697,0.296198
"3491",0.425969,0.206019
"3492",0.480795,0.180393
"3493",0.368221,0.134993
"3494",0.601197,0.324445
"3495",0.533307,0.302825
"3496",0.520801,0.286299
"3497",0.228756,0.228989
"3498",0.214078,0.219834
"3499",0.177035,0.142823
"3500",0.177936,0.121444
"3501",0.242396,0.128269
"3502",0.131059,0.230796
"3503",0.272348,0.268898
"3504",0.0192333,0.298662
"3505",0.164745,0.425012
"3506",0.320709,0.537678
"3507",0.257466,0.434005
"3508",0.525635,0.422321
"3509",0.29152,0.215235
"3510",0.352617,0.273678
"3511",0.207492,0.24543
"3512",0.509858,0.210204
"3513",1.0294,0.611786
"3514",0.573522,0.505492
"3515",0.885963,0.9977
"3516",0.628766,1.12692
"3517",0.390276,0.740539
"3518",0.0834861,1.18449
"3519",0.0459566,0.440841
"3520",0.53191,1.03134
"3521",0.583056,0.641035
"3522",0.357537,0.868053
"3523",0.731389,0.504421
"3524",0.643956,0.394329
"3525",0.778216,0.314862
"3526",0.660435,0.372504
"3527",0.334323,0.387974
"3528",0.281429,0.346754
"3529",0.195302,0.492363
"3530",0.562557,0.319285
"3531",0.213225,0.807831
"3532",1.57584,1.65271
"3533",0.0283069,1.60765
"3534",0.90754,1.95733
"3535",0.839438,1.67395
"3536",0.398623,1.32288
"3537",0.474157,1.80517
"3538",-0.105934,2.75788
"3539",0.265932,1.22159
"3540",0.294432,0.623512
"3541",-0.191309,1.02581
"3542",0.0609846,1.17529
"3543",0.144577,0.4232
"3544",-0.00148577,0.351015
"3545",0.0622381,0.544302
"3546",-0.0805603,0.534468
"3547",0.575961,0.523869
"3548",0.334902,0.244335
"3549",0.406489,0.330962
"3550",0.469521,0.233962
"3551",0.494929,0.170847
"3552",0.38942,0.174663
"3553",0.40694,0.370909
"3554",0.22471,0.379824
"3555",-0.0748854,0.343758
"3556",0.286524,0.415934
"3557",0.184124,0.549321
"3558",-0.115782,0.704025
"3559",0.316685,0.503028
"3560",0.221727,0.508068
"3561",0.0764645,0.141618
"3562",0.268102,0.335112
"3563",0.385521,0.273135
"3564",0.269,0.307006
"3565",0.421223,0.178973
"3566",0.267637,0.10978
"3567",0.421227,0.239889
"3568",0.488441,0.224069
"3569",0.31098,0.209906
"3570",0.120429,0.388977
"3571",0.526747,0.442222
"3572",0.389104,0.288435
"3573",0.534352,0.418875
"3574",0.409408,0.239273
"3575",0.21179,0.312064
"3576",0.535068,0.358441
"3577",0.299106,0.393309
"3578",0.296698,0.397513
"3579",0.36109,0.242842
"3580",0.191566,0.250242
"3581",0.31731,0.211895
"3582",0.218773,0.275572
"3583",0.215829,0.242087
"3584",0.544847,0.412805
"3585",0.389938,0.356666
"3586",0.593057,0.421383
"3587",0.758133,0.616712
"3588",0.604985,0.233912
"3589",0.505449,0.288528
"3590",0.0194649,0.30583
"3591",0.170634,0.305512
"3592",0.333717,0.514398
"3593",0.100724,0.22145
"3594",0.219908,0.232961
"3595",-0.0127818,0.199892
"3596",0.0815612,0.196277
"3597",0.242384,0.194395
"3598",0.411595,0.249816
"3599",0.551326,0.266764
"3600",0.415942,0.365781
"3601",0.171359,0.454687
"3602",0.0147959,0.602863
"3603",-0.496822,0.617773
"3604",-0.173259,0.688384
"3605",-0.368935,0.951234
"3606",0.162812,2.1068
"3607",-0.137623,2.30549
"3608",0.221937,0.703167
"3609",-0.108989,1.45161
"3610",0.673604,1.89608
"3611",0.784311,1.41336
"3612",0.0228335,1.27181
"3613",0.863599,1.02166
"3614",0.598595,0.825897
"3615",0.321267,0.44365
"3616",0.594653,0.752675
"3617",0.202586,0.634613
"3618",0.194687,0.653346
"3619",0.524467,0.808221
"3620",0.477984,0.471842
"3621",0.854959,0.41996
"3622",0.578591,0.404178
"3623",0.710329,0.355088
"3624",0.40266,0.42604
"3625",0.613245,0.408692
"3626",0.194829,0.397573
"3627",0.520815,0.438478
"3628",0.295082,0.450904
"3629",0.484416,0.463011
"3630",0.648145,0.615788
"3631",0.623625,0.436528
"3632",0.560573,0.448919
"3633",0.787649,0.247782
"3634",0.694183,0.274542
"3635",0.426665,0.327865
"3636",0.51726,0.434463
"3637",0.25978,0.434363
"3638",0.57317,0.230826
"3639",0.535258,0.0887117
"3640",0.437608,0.0521844
"3641",0.382679,0.0760154
"3642",0.340727,0.0945911
"3643",0.252586,0.131763
"3644",0.301232,0.0681986
"3645",0.312263,0.0616013
"3646",0.369041,0.0582126
"3647",0.352034,0.084889
"3648",0.333973,0.0338175
"3649",0.296328,0.12316
"3650",0.3144,0.190627
"3651",0.480872,0.186699
"3652",0.390022,0.291184
"3653",0.401916,0.33751
"3654",0.14846,0.206046
"3655",0.177238,0.380169
"3656",0.346352,0.279867
"3657",0.189803,0.134425
"3658",0.163303,0.143599
"3659",0.273431,0.156237
"3660",0.210966,0.249101
"3661",0.485964,0.182978
"3662",0.396994,0.189801
"3663",0.389728,0.18557
"3664",0.0392814,0.235048
"3665",0.0635587,0.355058
"3666",-0.0598071,0.444545
"3667",0.150007,0.541604
"3668",0.326204,0.21569
"3669",0.320238,0.265132
"3670",0.433221,0.334124
"3671",0.278493,0.192905
"3672",0.390675,0.223721
"3673",0.449022,0.11564
"3674",0.509266,0.224297
"3675",0.331355,0.131837
"3676",0.535388,0.115492
"3677",0.451357,0.326001
"3678",0.449864,0.85165
"3679",0.770688,0.957886
"3680",0.666521,1.04486
"3681",0.913005,0.719191
"3682",0.191646,1.68271
"3683",0.880591,1.8746
"3684",1.14489,1.92287
"3685",0.112656,1.9149
"3686",0.422851,0.505365
"3687",0.593435,0.544527
"3688",0.251107,0.429
"3689",0.415647,0.261192
"3690",0.358428,0.205883
"3691",0.521885,0.304515
"3692",0.378271,0.247388
"3693",0.357506,0.311096
"3694",0.301696,0.214842
"3695",0.202314,0.124771
"3696",0.126006,0.203203
"3697",0.34466,0.111019
"3698",0.344789,0.113207
"3699",0.1382,0.260643
"3700",0.619799,0.235874
"3701",0.68097,0.564057
"3702",-0.103549,0.608057
"3703",0.0417545,0.720642
"3704",0.371194,0.144884
"3705",0.353101,0.0826236
"3706",0.40526,0.0722224
"3707",0.369961,0.158429
"3708",0.525432,0.217524
"3709",0.333604,0.185612
"3710",0.522362,0.194899
"3711",0.314777,0.196222
"3712",0.308862,0.53095
"3713",0.24202,0.423775
"3714",0.576999,0.440762
"3715",0.413358,0.445601
"3716",0.187597,0.417619
"3717",0.425307,0.19819
"3718",0.248481,0.114642
"3719",0.33448,0.128725
"3720",0.186332,0.0556126
"3721",0.199589,0.0763772
"3722",0.154392,0.161769
"3723",0.133477,0.225176
"3724",0.181807,0.255249
"3725",0.317488,0.228185
"3726",0.145489,0.333568
"3727",0.172865,0.207554
"3728",0.19161,0.18978
"3729",0.203973,0.34059
"3730",0.302429,0.300185
"3731",0.470782,0.1811
"3732",0.46488,0.224602
"3733",0.529165,0.277184
"3734",0.475103,0.272122
"3735",0.548244,0.209165
"3736",0.505496,0.10868
"3737",0.502872,0.0972044
"3738",0.61079,0.197016
"3739",0.595732,0.185366
"3740",0.374763,0.132187
"3741",0.543567,0.285576
"3742",0.539497,0.485362
"3743",0.618457,0.532924
"3744",0.266389,0.568163
"3745",0.499218,0.956206
"3746",0.131552,0.637316
"3747",0.466669,0.253769
"3748",0.330741,0.643864
"3749",0.275695,0.488434
"3750",0.523001,0.390729
"3751",0.397968,0.492291
"3752",0.538828,0.188445
"3753",0.262833,0.269729
"3754",0.324932,0.0773951
"3755",0.496705,0.0751773
"3756",0.370242,0.125851
"3757",0.387129,0.111906
"3758",0.479222,0.0500044
"3759",0.450569,0.0768462
"3760",0.487935,0.0364699
"3761",0.4457,0.0378293
"3762",0.431908,0.0217301
"3763",0.449704,0.0213825
"3764",0.43982,0.0113565
"3765",0.500101,0.0325673
"3766",0.549808,0.0365043
"3767",0.49218,0.026643
"3768",0.520228,0.0235402
"3769",0.450595,0.0200544
"3770",0.530818,0.047131
"3771",0.410664,0.0336016
"3772",0.425814,0.0372633
"3773",0.466831,0.107371
"3774",0.473257,0.0763066
"3775",0.459419,0.0392994
"3776",0.510318,0.0469013
"3777",0.522786,0.0426823
"3778",0.549828,0.0252902
"3779",0.533051,0.0113045
"3780",0.463591,0.0122492
"3781",0.460918,0.015661
"3782",0.432903,0.0251735
"3783",0.421967,0.0467938
"3784",0.503165,0.0607987
"3785",0.359998,0.0582911
"3786",0.423185,0.0747803
"3787",0.377602,0.0685349
"3788",0.0954243,0.258431
"3789",0.155874,0.127853
"3790",0.321319,0.12794
"3791",0.331943,0.0831742
"3792",0.298686,0.225897
"3793",0.466728,0.254609
"3794",0.569594,0.307464
"3795",0.771071,0.297772
"3796",0.678218,0.339348
"3797",0.450927,0.524294
"3798",0.212964,0.673432
"3799",0.562515,0.698587
"3800",0.473056,0.427824
"3801",0.479154,0.39665
"3802",0.565034,0.263161
"3803",0.342244,0.215535
"3804",0.196076,0.178951
"3805",0.290281,0.204101
"3806",0.363976,0.147437
"3807",0.337329,0.253263
"3808",0.530036,0.126339
"3809",0.388059,0.182354
"3810",0.412464,0.0552611
"3811",0.528451,0.0824939
"3812",0.440593,0.0694579
"3813",0.32632,0.0377406
"3814",0.274599,0.119683
"3815",0.435193,0.271948
"3816",0.418717,0.516548
"3817",0.257335,0.560697
"3818",0.239002,0.72074
"3819",0.0482351,0.39106
"3820",0.917434,0.828374
"3821",0.292189,0.901908
"3822",0.185041,0.288022
"3823",0.293681,0.107513
"3824",0.353443,0.0647673
"3825",0.262631,0.167098
"3826",0.410992,0.059855
"3827",0.413894,0.169179
"3828",0.496902,0.102979
"3829",0.229992,0.129656
"3830",0.0788988,0.224354
"3831",0.265046,0.341672
"3832",0.238789,0.173909
"3833",0.425489,0.166797
"3834",0.458351,0.408325
"3835",0.0594774,0.418396
"3836",0.370709,0.250205
"3837",0.275808,0.202747
"3838",0.40187,0.19805
"3839",0.149746,0.2388
"3840",0.210926,0.4589
"3841",0.0300845,0.277437
"3842",-0.198476,0.868163
"3843",-0.235108,1.08383
"3844",-0.082888,0.822708
"3845",-0.0263508,0.890685
"3846",-0.0298567,0.741341
"3847",0.0602542,0.573522
"3848",0.274348,0.661464
"3849",0.772942,0.705852
"3850",0.402518,0.725873
"3851",0.115362,0.438656
"3852",0.263454,0.385159
"3853",-0.076809,0.384503
"3854",0.146177,0.316837
"3855",0.445929,0.283117
"3856",0.500306,0.232786
"3857",0.399529,0.149032
"3858",-0.055479,0.463314
"3859",0.223455,0.507744
"3860",0.413414,0.554481
"3861",0.129754,0.60704
"3862",0.0471596,0.566662
"3863",0.168889,0.346273
"3864",0.260572,0.20327
"3865",0.529041,0.176995
"3866",0.607487,0.339297
"3867",0.691412,0.468764
"3868",0.635987,0.265942
"3869",0.361447,0.576339
"3870",0.216432,0.402783
"3871",0.434841,0.524378
"3872",0.292332,0.393807
"3873",0.453841,0.346179
"3874",0.366989,0.291412
"3875",0.45902,0.726682
"3876",0.118645,0.728877
"3877",0.605723,1.13193
"3878",0.10464,1.44629
"3879",0.327593,0.410746
"3880",0.301562,0.525244
"3881",0.484994,0.579115
"3882",0.212519,0.742614
"3883",0.239171,0.270138
"3884",0.166932,0.206042
"3885",0.360382,0.233038
"3886",0.270842,0.276275
"3887",0.289127,0.132441
"3888",0.235158,0.122613
"3889",0.357377,0.196635
"3890",0.374234,0.211401
"3891",0.0774334,0.213089
"3892",0.0631057,0.33788
"3893",0.119346,0.373482
"3894",0.258601,0.452393
"3895",0.28019,0.454676
"3896",0.307543,0.595502
"3897",0.38262,0.310874
"3898",0.42932,0.342302
"3899",0.227906,0.167777
"3900",0.151308,0.619163
"3901",0.355633,0.562435
"3902",0.284735,0.383708
"3903",0.221423,0.475609
"3904",0.293155,0.373613
"3905",0.668743,0.522105
"3906",0.520806,0.445676
"3907",0.449259,0.176284
"3908",0.476795,0.426468
"3909",0.608856,0.252875
"3910",0.630264,0.330313
"3911",0.361369,0.284511
"3912",0.265698,0.370001
"3913",0.208961,0.291518
"3914",0.326569,0.235356
"3915",0.470939,0.269797
"3916",0.291903,0.250392
"3917",0.493319,0.0882351
"3918",0.350229,0.219894
"3919",0.52697,0.175413
"3920",0.550763,0.192642
"3921",0.411468,0.20405
"3922",0.596152,0.0931578
"3923",0.783084,0.095507
"3924",0.797941,0.133992
"3925",0.78131,0.180022
"3926",0.778434,0.0767069
"3927",0.89225,0.291181
"3928",0.800054,0.206428
"3929",0.528267,0.675137
"3930",0.5903,0.326968
"3931",0.764085,0.179151
"3932",0.675559,0.199266
"3933",0.333578,0.245096
"3934",0.753015,0.289013
"3935",0.627498,0.229782
"3936",0.611605,0.237301
"3937",0.666198,0.501268
"3938",0.599291,0.367222
"3939",0.719669,0.244343
"3940",0.68732,0.478561
"3941",0.425014,0.505304
"3942",0.883504,0.7082
"3943",0.21791,0.68145
"3944",0.572684,0.927338
"3945",0.319493,0.982728
"3946",0.407833,0.814717
"3947",0.180569,0.524319
"3948",0.610199,1.20262
"3949",0.448769,1.14412
"3950",0.150256,0.365175
"3951",0.115088,0.392851
"3952",0.458991,0.569947
"3953",0.667573,0.636688
"3954",0.227523,0.557097
"3955",0.587155,0.321696
"3956",0.48723,0.250159
"3957",0.21589,0.256445
"3958",0.172134,0.315075
"3959",-0.0010328,0.364039
"3960",0.25126,0.369361
"3961",0.212327,0.847633
"3962",0.136859,0.799367
"3963",0.305576,0.788337
"3964",0.205513,0.254306
"3965",0.40035,0.250244
"3966",0.480494,0.221919
"3967",0.461214,0.0982623
"3968",0.523028,0.242819
"3969",0.433307,0.13086
"3970",0.580667,0.144215
"3971",0.519427,0.103054
"3972",0.654379,0.10015
"3973",0.511146,0.107282
"3974",0.547724,0.0857304
"3975",0.568149,0.251798
"3976",0.771917,0.278855
"3977",0.492403,0.269797
"3978",0.709926,0.471103
"3979",0.36842,1.00587
"3980",0.589856,0.755241
"3981",0.832452,0.811571
"3982",0.936664,0.817897
"3983",0.326122,0.768873
"3984",-0.347415,0.448461
"3985",0.230184,0.861638
"3986",0.401271,0.606611
"3987",0.560463,0.35667
